A,P,time,cat
1.002,0.0,0.0,0.022
0.94,0.0383,332.0,
0.912,0.0777,665.0,
0.865,0.116,997.0,
0.826,0.154,1329.0,
0.792,0.192,1662.0,
0.749,0.229,1994.0,
0.709,0.269,2326.0,
0.671,0.303,2659.0,
0.635,0.337,2991.0,
0.606,0.38,3323.0,
0.571,0.414,3656.0,
0.522,0.455,3988.0,
0.484,0.486,4320.0,
0.45,0.524,4653.0,
0.419,0.562,4985.0,
0.385,0.593,5317.0,
0.348,0.633,5650.0,
0.315,0.674,5982.0,
0.281,0.696,6314.0,
0.248,0.728,6646.0,
0.22,0.765,6979.0,
0.188,0.801,7311.0,
0.159,0.826,7643.0,
0.13,0.858,7976.0,
0.106,0.874,8308.0,
0.0831,0.917,8640.0,
0.0635,0.938,8973.0,
0.0468,0.942,9305.0,
0.0329,0.966,9637.0,
0.0229,0.975,9970.0,
0.0153,0.974,10302.0,
0.0102,0.99,10634.0,
0.00659,0.987,10967.0,
0.00423,0.986,11299.0,
