A,P,time,cat
1.002,0.0,0.0,0.033
0.929,0.043,247.0,
0.881,0.0856,494.0,
0.84,0.128,742.0,
0.8,0.171,989.0,
0.755,0.216,1236.0,
0.71,0.258,1483.0,
0.67,0.296,1730.0,
0.635,0.338,1978.0,
0.59,0.381,2225.0,
0.548,0.422,2472.0,
0.508,0.467,2719.0,
0.47,0.498,2966.0,
0.424,0.548,3213.0,
0.386,0.585,3461.0,
0.348,0.622,3708.0,
0.312,0.655,3955.0,
0.275,0.701,4202.0,
0.24,0.729,4449.0,
0.204,0.77,4697.0,
0.171,0.805,4944.0,
0.141,0.84,5191.0,
0.113,0.857,5438.0,
0.0868,0.892,5685.0,
0.0655,0.922,5932.0,
0.048,0.952,6180.0,
0.033,0.945,6427.0,
0.0226,0.973,6674.0,
0.0149,0.985,6921.0,
0.00976,0.983,7168.0,
0.0063,0.987,7416.0,
0.0041,0.99,7663.0,
0.00258,0.995,7910.0,
