A,P,time,cat
1.002,0.0,0.0,0.021
0.91,0.0699,10.07,
0.851,0.142,20.14,
0.772,0.211,30.21,
0.707,0.276,40.29,
0.643,0.337,50.36,
0.583,0.401,60.43,
0.527,0.454,70.5,
0.476,0.512,80.57,
0.42,0.56,90.64,
0.372,0.616,101.0,
0.327,0.654,111.0,
0.284,0.695,121.0,
0.251,0.739,131.0,
0.217,0.764,141.0,
0.187,0.801,151.0,
0.162,0.826,161.0,
0.137,0.854,171.0,
0.119,0.871,181.0,
0.102,0.888,191.0,
0.0891,0.901,201.0,
0.0785,0.917,212.0,
0.0683,0.932,222.0,
0.0605,0.934,232.0,
0.0549,0.945,242.0,
0.0493,0.945,252.0,
0.0447,0.949,262.0,
0.0411,0.946,272.0,
0.039,0.952,282.0,
