P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.025
0.31,0.197,0.467,12577.0,
0.45,0.155,0.371,25153.0,
0.539,0.128,0.303,37730.0,
0.609,0.108,0.254,50306.0,
0.663,0.0923,0.219,62883.0,
0.717,0.0786,0.188,75460.0,
0.742,0.0681,0.165,88036.0,
0.78,0.0595,0.142,100613.0,
0.798,0.0522,0.125,113189.0,
0.82,0.0456,0.11,125766.0,
0.838,0.0401,0.0964,138343.0,
0.869,0.0353,0.0838,150919.0,
0.873,0.0313,0.074,163496.0,
0.881,0.0275,0.0659,176073.0,
0.889,0.0244,0.0592,188649.0,
0.91,0.0218,0.0514,201226.0,
0.913,0.0193,0.0458,213802.0,
0.922,0.0169,0.0406,226379.0,
0.926,0.0153,0.0361,238956.0,
0.943,0.0133,0.0321,251532.0,
0.932,0.0118,0.0288,264109.0,
0.939,0.0107,0.0255,276685.0,
0.942,0.00944,0.0227,289262.0,
