P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.02
0.243,0.217,0.518,10409.0,
0.365,0.182,0.432,20818.0,
0.449,0.157,0.374,31227.0,
0.513,0.138,0.331,41636.0,
0.573,0.123,0.295,52045.0,
0.609,0.108,0.26,62454.0,
0.654,0.098,0.234,72863.0,
0.683,0.0872,0.211,83272.0,
0.704,0.0794,0.192,93682.0,
0.73,0.0734,0.174,104091.0,
0.756,0.0657,0.157,114500.0,
0.783,0.0606,0.144,124909.0,
0.797,0.0548,0.133,135318.0,
0.806,0.0512,0.12,145727.0,
0.83,0.0462,0.111,156136.0,
0.838,0.0426,0.102,166545.0,
0.848,0.0389,0.0939,176954.0,
0.858,0.0356,0.0849,187363.0,
0.863,0.0331,0.079,197772.0,
0.886,0.0306,0.0732,208181.0,
0.884,0.028,0.0675,218590.0,
0.895,0.0259,0.0627,228999.0,
0.906,0.0237,0.0572,239408.0,
0.914,0.0224,0.053,249817.0,
0.909,0.0206,0.0491,260227.0,
0.911,0.0187,0.0452,270636.0,
0.923,0.0175,0.0416,281045.0,
0.929,0.016,0.0393,291454.0,
0.934,0.015,0.0357,301863.0,
0.941,0.0138,0.0328,312272.0,
0.938,0.0129,0.0305,322681.0,
0.948,0.0118,0.0286,333090.0,
0.943,0.0109,0.0263,343499.0,
