P,A,time,cat
0.0,1.005,0.0,0.028499999999999998
0.0482,0.915,0.0241,
0.097,0.88,0.0483,
0.143,0.828,0.0724,
0.191,0.792,0.0965,
0.238,0.734,0.121,
0.281,0.69,0.145,
0.326,0.649,0.169,
0.364,0.606,0.193,
0.411,0.556,0.217,
0.456,0.519,0.241,
0.494,0.478,0.265,
0.537,0.441,0.29,
0.571,0.402,0.314,
0.606,0.362,0.338,
0.644,0.329,0.362,
0.686,0.292,0.386,
0.725,0.259,0.41,
0.759,0.224,0.434,
0.784,0.194,0.459,
0.811,0.165,0.483,
0.834,0.137,0.507,
0.869,0.113,0.531,
0.887,0.0926,0.555,
0.914,0.073,0.579,
0.924,0.0568,0.603,
0.952,0.0426,0.627,
0.958,0.0326,0.652,
0.974,0.0241,0.676,
0.974,0.0181,0.7,
0.976,0.0139,0.724,
