P,A,time,cat
0.0,0.995,0.0,0.07050000000000001
0.131,0.872,0.0431,
0.248,0.747,0.0862,
0.348,0.636,0.129,
0.433,0.555,0.172,
0.514,0.485,0.215,
0.571,0.417,0.259,
0.63,0.364,0.302,
0.678,0.319,0.345,
0.715,0.28,0.388,
0.747,0.245,0.431,
0.775,0.214,0.474,
0.796,0.187,0.517,
0.822,0.165,0.56,
0.855,0.145,0.603,
0.872,0.131,0.646,
0.876,0.113,0.689,
0.885,0.103,0.732,
0.886,0.0913,0.776,
0.924,0.0824,0.819,
0.923,0.0741,0.862,
0.925,0.0678,0.905,
0.929,0.0612,0.948,
0.935,0.0563,0.991,
0.94,0.0522,1.034,
