A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.91,0.0604,5.579,
0.869,0.119,11.16,
0.803,0.176,16.74,
0.754,0.232,22.32,
0.708,0.288,27.89,
0.651,0.342,33.47,
0.591,0.389,39.05,
0.554,0.44,44.63,
0.509,0.481,50.21,
0.462,0.53,55.79,
0.425,0.568,61.37,
0.384,0.611,66.95,
0.346,0.645,72.53,
0.314,0.67,78.11,
0.28,0.716,83.68,
0.254,0.739,89.26,
0.229,0.77,94.84,
0.205,0.779,100.0,
0.185,0.802,106.0,
0.167,0.83,112.0,
0.15,0.837,117.0,
0.137,0.858,123.0,
0.123,0.873,128.0,
0.112,0.891,134.0,
0.102,0.875,139.0,
0.0928,0.901,145.0,
0.0869,0.915,151.0,
0.0796,0.912,156.0,
0.0747,0.912,162.0,
0.0686,0.925,167.0,
0.0644,0.924,173.0,
0.0615,0.932,179.0,
0.0584,0.938,184.0,
0.0555,0.942,190.0,
0.0524,0.927,195.0,
0.05,0.957,201.0,
0.0482,0.959,206.0,
0.0468,0.941,212.0,
