A,P,time,cat
0.994,0.0,0.0,0.012
0.927,0.0638,8.812,
0.867,0.125,17.62,
0.799,0.184,26.44,
0.746,0.245,35.25,
0.694,0.296,44.06,
0.631,0.355,52.88,
0.581,0.41,61.69,
0.54,0.456,70.5,
0.491,0.503,79.31,
0.446,0.546,88.12,
0.405,0.595,96.94,
0.366,0.629,106.0,
0.327,0.663,115.0,
0.299,0.694,123.0,
0.266,0.731,132.0,
0.24,0.753,141.0,
0.22,0.782,150.0,
0.196,0.796,159.0,
0.179,0.812,167.0,
0.16,0.824,176.0,
0.146,0.844,185.0,
0.133,0.861,194.0,
0.121,0.873,203.0,
0.113,0.877,212.0,
0.104,0.891,220.0,
0.096,0.893,229.0,
0.0908,0.899,238.0,
0.0842,0.909,247.0,
0.0796,0.917,256.0,
0.0739,0.916,264.0,
0.0717,0.92,273.0,
0.0671,0.924,282.0,
