A,P,time,cat
0.993,0.0,0.0,0.087
0.891,0.0494,28.69,
0.82,0.101,57.38,
0.766,0.155,86.06,
0.72,0.202,115.0,
0.679,0.252,143.0,
0.637,0.305,172.0,
0.576,0.344,201.0,
0.538,0.395,230.0,
0.493,0.442,258.0,
0.452,0.484,287.0,
0.414,0.532,316.0,
0.374,0.56,344.0,
0.34,0.592,373.0,
0.309,0.636,402.0,
0.272,0.674,430.0,
0.243,0.697,459.0,
0.218,0.717,488.0,
0.195,0.759,516.0,
0.175,0.783,545.0,
0.154,0.791,574.0,
0.137,0.816,602.0,
0.125,0.836,631.0,
0.113,0.846,660.0,
0.103,0.863,688.0,
0.0935,0.878,717.0,
0.0858,0.884,746.0,
0.0806,0.874,775.0,
0.0761,0.883,803.0,
0.0722,0.895,832.0,
0.0684,0.902,861.0,
0.0661,0.9,889.0,
0.0648,0.904,918.0,
