A,P,time,cat
0.999,0.0,0.0,0.10874999999999999
0.872,0.0409,19.74,
0.826,0.0863,39.47,
0.779,0.128,59.21,
0.742,0.174,78.94,
0.698,0.217,98.68,
0.658,0.259,118.0,
0.617,0.303,138.0,
0.569,0.34,158.0,
0.536,0.383,178.0,
0.499,0.417,197.0,
0.461,0.454,217.0,
0.427,0.491,237.0,
0.391,0.534,257.0,
0.36,0.566,276.0,
0.332,0.591,296.0,
0.301,0.622,316.0,
0.276,0.648,336.0,
0.255,0.689,355.0,
0.228,0.709,375.0,
0.209,0.725,395.0,
0.187,0.742,414.0,
0.168,0.766,434.0,
0.156,0.782,454.0,
0.14,0.812,474.0,
0.129,0.815,493.0,
0.118,0.841,513.0,
0.108,0.846,533.0,
0.0994,0.854,553.0,
0.0928,0.871,572.0,
0.0867,0.878,592.0,
0.0824,0.873,612.0,
0.0775,0.876,632.0,
0.0738,0.899,651.0,
0.0701,0.889,671.0,
