A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.895,0.077,6.216,
0.825,0.153,12.43,
0.753,0.227,18.65,
0.677,0.297,24.86,
0.609,0.368,31.08,
0.539,0.433,37.3,
0.479,0.495,43.51,
0.424,0.553,49.73,
0.376,0.606,55.95,
0.332,0.645,62.16,
0.291,0.686,68.38,
0.256,0.718,74.59,
0.223,0.747,80.81,
0.2,0.775,87.03,
0.177,0.8,93.24,
0.158,0.82,99.46,
0.144,0.836,106.0,
0.133,0.852,112.0,
0.122,0.859,118.0,
0.111,0.86,124.0,
0.103,0.873,131.0,
0.094,0.874,137.0,
0.0879,0.887,143.0,
0.0825,0.888,149.0,
0.0769,0.908,155.0,
0.0712,0.903,162.0,
0.0656,0.905,168.0,
0.0619,0.911,174.0,
0.0582,0.914,180.0,
0.054,0.919,186.0,
0.0513,0.926,193.0,
0.0483,0.922,199.0,
0.0454,0.94,205.0,
0.0421,0.928,211.0,
0.0398,0.932,218.0,
0.0377,0.927,224.0,
0.0351,0.957,230.0,
