A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.005
0.563,0.397,0.046,20206.0,
0.423,0.528,0.0353,40412.0,
0.348,0.629,0.028,60617.0,
0.284,0.692,0.0234,80823.0,
0.239,0.736,0.0196,101029.0,
0.2,0.78,0.0164,121235.0,
0.169,0.811,0.0142,141441.0,
0.146,0.832,0.012,161647.0,
0.125,0.864,0.0104,181852.0,
0.107,0.872,0.00908,202058.0,
0.0944,0.892,0.0077,222264.0,
0.0809,0.913,0.00676,242470.0,
0.0706,0.912,0.00584,262676.0,
0.0619,0.923,0.00503,282882.0,
0.0541,0.933,0.00441,303087.0,
0.0474,0.941,0.00392,323293.0,
0.0414,0.949,0.00342,343499.0,
