A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.00625
0.651,0.293,0.0533,8781.0,
0.537,0.407,0.0446,17562.0,
0.467,0.485,0.0382,26344.0,
0.411,0.546,0.0341,35125.0,
0.365,0.604,0.0303,43906.0,
0.322,0.644,0.0268,52687.0,
0.292,0.677,0.0243,61468.0,
0.263,0.707,0.0218,70249.0,
0.241,0.733,0.02,79031.0,
0.22,0.749,0.0182,87812.0,
0.199,0.779,0.0166,96593.0,
0.182,0.794,0.0149,105374.0,
0.168,0.812,0.0138,114155.0,
0.156,0.816,0.0127,122936.0,
0.142,0.832,0.0116,131718.0,
0.131,0.848,0.0109,140499.0,
0.121,0.867,0.00993,149280.0,
0.112,0.877,0.00915,158061.0,
0.103,0.879,0.00847,166842.0,
0.0959,0.89,0.00785,175623.0,
0.088,0.905,0.00735,184405.0,
0.0811,0.92,0.00673,193186.0,
0.0758,0.918,0.00629,201967.0,
0.0699,0.913,0.0059,210748.0,
0.0648,0.928,0.0054,219529.0,
0.0605,0.92,0.00496,228310.0,
0.0562,0.937,0.00467,237092.0,
0.0528,0.933,0.00429,245873.0,
0.0492,0.932,0.00398,254654.0,
0.0451,0.944,0.00375,263435.0,
0.0422,0.948,0.00347,272216.0,
0.0397,0.943,0.00323,280997.0,
0.0366,0.961,0.00303,289779.0,
0.034,0.944,0.00281,298560.0,
0.0318,0.97,0.00265,307341.0,
