P,A,time,cat
0.0,0.995,0.0,0.02
0.026,0.956,16.96,
0.0526,0.935,33.92,
0.0793,0.901,50.88,
0.108,0.863,67.85,
0.136,0.846,84.81,
0.163,0.829,102.0,
0.196,0.787,119.0,
0.231,0.75,136.0,
0.255,0.72,153.0,
0.292,0.693,170.0,
0.325,0.654,187.0,
0.364,0.618,204.0,
0.401,0.576,220.0,
0.441,0.539,237.0,
0.48,0.502,254.0,
0.528,0.456,271.0,
0.576,0.41,288.0,
0.63,0.353,305.0,
0.69,0.3,322.0,
0.743,0.235,339.0,
0.812,0.166,356.0,
0.908,0.0859,373.0,
0.965,0.0275,390.0,
0.98,0.013,407.0,
0.984,0.0118,424.0,
0.993,0.0117,441.0,
