A,P,time,cat
0.998,0.0,0.0,0.0225
0.926,0.0531,0.00886,
0.88,0.105,0.0177,
0.825,0.158,0.0266,
0.774,0.211,0.0354,
0.714,0.263,0.0443,
0.671,0.314,0.0531,
0.61,0.369,0.062,
0.565,0.411,0.0709,
0.523,0.459,0.0797,
0.474,0.507,0.0886,
0.429,0.558,0.0974,
0.38,0.602,0.106,
0.33,0.648,0.115,
0.294,0.688,0.124,
0.252,0.725,0.133,
0.215,0.769,0.142,
0.18,0.809,0.151,
0.147,0.848,0.159,
0.118,0.869,0.168,
0.0924,0.909,0.177,
0.0704,0.916,0.186,
0.0539,0.936,0.195,
0.0405,0.951,0.204,
0.0302,0.962,0.213,
0.0231,0.973,0.221,
0.0179,0.981,0.23,
0.0146,0.993,0.239,
0.0124,0.984,0.248,
0.0109,0.989,0.257,
0.01,0.973,0.266,
0.00922,0.995,0.275,
0.00892,0.981,0.283,
0.00864,0.999,0.292,
0.00855,0.981,0.301,
0.00841,0.981,0.31,
