A,P,time,cat
1.0,0.0,0.0,0.05374999999999999
0.906,0.0559,0.266,
0.862,0.112,0.531,
0.801,0.166,0.797,
0.748,0.22,1.063,
0.687,0.278,1.328,
0.635,0.337,1.594,
0.578,0.384,1.859,
0.533,0.443,2.125,
0.485,0.502,2.391,
0.436,0.552,2.656,
0.381,0.598,2.922,
0.336,0.649,3.188,
0.296,0.685,3.453,
0.258,0.72,3.719,
0.221,0.756,3.984,
0.193,0.794,4.25,
0.166,0.817,4.516,
0.144,0.847,4.781,
0.125,0.863,5.047,
0.11,0.88,5.313,
0.0972,0.893,5.578,
0.0874,0.906,5.844,
0.0798,0.908,6.109,
0.074,0.927,6.375,
0.0698,0.936,6.641,
0.0672,0.925,6.906,
0.0643,0.926,7.172,
