P,A,time,cat
0.0,1.003,0.0,0.0475
0.0783,0.913,0.0644,
0.158,0.829,0.129,
0.236,0.755,0.193,
0.305,0.678,0.257,
0.373,0.615,0.322,
0.435,0.547,0.386,
0.493,0.502,0.451,
0.552,0.445,0.515,
0.592,0.4,0.579,
0.639,0.351,0.644,
0.674,0.318,0.708,
0.716,0.279,0.772,
0.737,0.254,0.837,
0.766,0.222,0.901,
0.784,0.203,0.966,
0.816,0.183,1.03,
0.826,0.163,1.094,
0.842,0.146,1.159,
0.867,0.132,1.223,
0.867,0.121,1.287,
0.884,0.109,1.352,
0.896,0.0997,1.416,
0.9,0.092,1.48,
0.913,0.0857,1.545,
0.908,0.0791,1.609,
0.911,0.0746,1.674,
0.932,0.0682,1.738,
0.925,0.066,1.802,
0.942,0.0615,1.867,
0.933,0.0592,1.931,
