P,A,time,cat
0.0,0.99,0.0,0.038
0.0732,0.909,0.0892,
0.148,0.83,0.178,
0.221,0.759,0.268,
0.289,0.694,0.357,
0.353,0.634,0.446,
0.424,0.578,0.535,
0.472,0.514,0.625,
0.519,0.461,0.714,
0.57,0.411,0.803,
0.621,0.372,0.892,
0.663,0.331,0.982,
0.697,0.296,1.071,
0.728,0.263,1.16,
0.761,0.235,1.249,
0.785,0.208,1.339,
0.81,0.184,1.428,
0.828,0.161,1.517,
0.847,0.148,1.606,
0.868,0.133,1.695,
0.878,0.12,1.785,
0.878,0.109,1.874,
0.898,0.099,1.963,
0.9,0.0907,2.052,
0.911,0.0844,2.142,
0.91,0.0775,2.231,
0.926,0.072,2.32,
0.931,0.068,2.409,
0.923,0.0636,2.499,
0.934,0.0604,2.588,
0.94,0.0578,2.677,
0.941,0.0557,2.766,
0.948,0.0528,2.856,
0.942,0.0508,2.945,
0.954,0.05,3.034,
