A,P,time,cat
1.001,0.0,0.0,0.015
0.911,0.076,5022.0,
0.841,0.153,10044.0,
0.767,0.224,15066.0,
0.693,0.293,20088.0,
0.625,0.361,25110.0,
0.575,0.425,30132.0,
0.517,0.482,35153.0,
0.455,0.541,40175.0,
0.4,0.596,45197.0,
0.357,0.637,50219.0,
0.312,0.687,55241.0,
0.271,0.723,60263.0,
0.236,0.756,65285.0,
0.202,0.791,70307.0,
0.172,0.831,75329.0,
0.148,0.849,80351.0,
0.124,0.874,85373.0,
0.104,0.887,90395.0,
0.0874,0.905,95417.0,
0.0739,0.928,100439.0,
0.0614,0.95,105460.0,
0.0506,0.929,110482.0,
0.042,0.951,115504.0,
0.0354,0.955,120526.0,
0.0289,0.968,125548.0,
0.0235,0.981,130570.0,
0.0192,0.976,135592.0,
