A,P,time,cat
1.005,0.0,0.0,0.011
0.827,0.162,5650.0,
0.693,0.289,11299.0,
0.596,0.401,16949.0,
0.508,0.483,22599.0,
0.426,0.559,28248.0,
0.371,0.624,33898.0,
0.317,0.674,39548.0,
0.273,0.711,45197.0,
0.238,0.757,50847.0,
0.205,0.786,56497.0,
0.181,0.81,62146.0,
0.158,0.837,67796.0,
0.138,0.859,73446.0,
0.12,0.871,79095.0,
0.107,0.882,84745.0,
0.0937,0.897,90395.0,
0.0841,0.918,96044.0,
0.075,0.912,101694.0,
0.0675,0.915,107344.0,
0.0615,0.924,112993.0,
0.0559,0.935,118643.0,
0.0506,0.944,124293.0,
0.0467,0.935,129942.0,
0.0432,0.955,135592.0,
