A,P,time,cat
1.001,0.0,0.0,0.0165
0.816,0.176,4143.0,
0.669,0.314,8286.0,
0.556,0.422,12429.0,
0.471,0.512,16572.0,
0.394,0.588,20715.0,
0.336,0.652,24858.0,
0.284,0.697,29002.0,
0.244,0.745,33145.0,
0.208,0.77,37288.0,
0.178,0.8,41431.0,
0.153,0.838,45574.0,
0.134,0.869,49717.0,
0.114,0.867,53860.0,
0.1,0.885,58003.0,
0.0889,0.896,62146.0,
0.0784,0.921,66289.0,
0.0698,0.93,70432.0,
0.0625,0.918,74576.0,
0.0556,0.936,78719.0,
0.051,0.937,82862.0,
0.0463,0.942,87005.0,
0.0416,0.951,91148.0,
0.0393,0.946,95291.0,
0.0362,0.948,99434.0,
