P,A,time,cat
0.0,0.996,0.0,0.13125
0.0202,0.869,3139.0,
0.0405,0.834,6277.0,
0.0605,0.819,9416.0,
0.0823,0.799,12555.0,
0.103,0.775,15693.0,
0.124,0.762,18832.0,
0.146,0.739,21971.0,
0.169,0.719,25110.0,
0.192,0.697,28248.0,
0.214,0.682,31387.0,
0.238,0.649,34526.0,
0.261,0.632,37664.0,
0.282,0.604,40803.0,
0.311,0.577,43942.0,
0.336,0.554,47080.0,
0.363,0.529,50219.0,
0.385,0.51,53358.0,
0.414,0.475,56496.0,
0.449,0.444,59635.0,
0.47,0.418,62774.0,
0.505,0.39,65913.0,
0.531,0.362,69051.0,
0.566,0.33,72190.0,
0.607,0.3,75329.0,
0.642,0.268,78467.0,
0.677,0.231,81606.0,
0.719,0.195,84745.0,
0.756,0.159,87883.0,
0.794,0.124,91022.0,
0.841,0.0873,94161.0,
0.894,0.0535,97300.0,
0.913,0.0277,100438.0,
0.945,0.0138,103577.0,
0.969,0.00856,106716.0,
0.963,0.00702,109854.0,
0.974,0.00669,112993.0,
