A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.042
0.658,0.106,0.214,13.68,
0.586,0.202,0.192,27.35,
0.52,0.285,0.172,41.03,
0.46,0.368,0.15,54.71,
0.411,0.434,0.135,68.39,
0.361,0.499,0.118,82.06,
0.322,0.549,0.105,95.74,
0.29,0.591,0.0937,109.0,
0.257,0.634,0.0836,123.0,
0.232,0.674,0.0758,137.0,
0.206,0.705,0.0674,150.0,
0.185,0.731,0.0608,164.0,
0.167,0.758,0.0554,178.0,
0.151,0.784,0.0499,191.0,
0.137,0.79,0.0456,205.0,
0.126,0.813,0.0414,219.0,
0.115,0.828,0.0381,233.0,
0.106,0.841,0.0353,246.0,
0.0979,0.847,0.0325,260.0,
0.0917,0.862,0.03,274.0,
0.0855,0.868,0.0283,287.0,
0.0801,0.88,0.0264,301.0,
0.0759,0.889,0.025,315.0,
0.071,0.877,0.024,328.0,
0.0679,0.891,0.0226,342.0,
0.0656,0.9,0.0217,356.0,
0.0628,0.89,0.0207,369.0,
0.0611,0.893,0.0201,383.0,
0.0587,0.897,0.0192,397.0,
0.0565,0.905,0.0189,410.0,
0.0554,0.907,0.0184,424.0,
