A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.052500000000000005
0.679,0.0757,0.221,7.833,
0.621,0.149,0.205,15.67,
0.567,0.218,0.189,23.5,
0.525,0.278,0.172,31.33,
0.478,0.337,0.158,39.17,
0.441,0.388,0.146,47.0,
0.399,0.433,0.132,54.83,
0.375,0.483,0.121,62.67,
0.342,0.514,0.113,70.5,
0.312,0.553,0.104,78.33,
0.295,0.591,0.0949,86.17,
0.268,0.617,0.0865,94.0,
0.243,0.645,0.0819,102.0,
0.225,0.674,0.0745,110.0,
0.207,0.693,0.069,118.0,
0.193,0.719,0.0633,125.0,
0.18,0.738,0.0592,133.0,
0.166,0.758,0.0548,141.0,
0.157,0.766,0.0513,149.0,
0.145,0.784,0.0482,157.0,
0.135,0.797,0.0449,164.0,
0.128,0.809,0.0421,172.0,
0.121,0.82,0.039,180.0,
0.112,0.83,0.0376,188.0,
0.108,0.831,0.0345,196.0,
0.101,0.845,0.0329,204.0,
0.0956,0.849,0.0315,212.0,
0.0908,0.855,0.0296,219.0,
0.086,0.858,0.0287,227.0,
0.0816,0.873,0.0271,235.0,
0.0782,0.87,0.0259,243.0,
0.0749,0.86,0.025,251.0,
0.0723,0.874,0.0237,258.0,
0.0703,0.881,0.0233,266.0,
0.0681,0.888,0.0223,274.0,
0.0655,0.889,0.0215,282.0,
