P,A,time,cat
0.0,1.003,0.0,0.025
0.018,0.955,816.0,
0.0357,0.946,1632.0,
0.0546,0.934,2448.0,
0.0736,0.906,3264.0,
0.0929,0.874,4080.0,
0.112,0.866,4896.0,
0.13,0.848,5712.0,
0.15,0.821,6528.0,
0.172,0.801,7344.0,
0.192,0.77,8161.0,
0.212,0.763,8977.0,
0.235,0.738,9793.0,
0.257,0.718,10609.0,
0.282,0.689,11425.0,
0.306,0.672,12241.0,
0.328,0.651,13057.0,
0.358,0.623,13873.0,
0.381,0.605,14689.0,
0.408,0.563,15505.0,
0.435,0.54,16321.0,
0.468,0.518,17137.0,
0.488,0.484,17953.0,
0.522,0.45,18769.0,
0.559,0.422,19585.0,
0.593,0.387,20401.0,
0.627,0.351,21217.0,
0.676,0.311,22034.0,
0.71,0.268,22850.0,
0.756,0.226,23666.0,
0.809,0.177,24482.0,
0.862,0.122,25298.0,
0.92,0.068,26114.0,
0.976,0.0256,26930.0,
0.991,0.00988,27746.0,
0.996,0.00729,28562.0,
0.992,0.00715,29378.0,
