P,A,time,cat
0.0,0.998,0.0,0.0225
0.0575,0.92,8.595,
0.113,0.862,17.19,
0.167,0.818,25.78,
0.222,0.772,34.38,
0.274,0.726,42.97,
0.324,0.666,51.57,
0.371,0.616,60.16,
0.415,0.575,68.76,
0.455,0.532,77.35,
0.5,0.49,85.95,
0.546,0.445,94.54,
0.58,0.411,103.0,
0.626,0.377,112.0,
0.65,0.34,120.0,
0.686,0.309,129.0,
0.708,0.278,138.0,
0.746,0.251,146.0,
0.77,0.229,155.0,
0.796,0.202,163.0,
0.809,0.183,172.0,
0.833,0.164,180.0,
0.86,0.144,189.0,
0.87,0.129,198.0,
0.882,0.113,206.0,
0.902,0.101,215.0,
0.906,0.0882,223.0,
0.914,0.0789,232.0,
0.93,0.0698,241.0,
0.931,0.0615,249.0,
0.94,0.0552,258.0,
0.96,0.0478,266.0,
0.954,0.0425,275.0,
0.954,0.0381,284.0,
0.974,0.0333,292.0,
0.968,0.0297,301.0,
0.977,0.027,309.0,
0.986,0.024,318.0,
