A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.06
0.853,0.128,0.0237,0.067,
0.712,0.197,0.0767,0.134,
0.616,0.239,0.144,0.201,
0.522,0.251,0.21,0.268,
0.458,0.259,0.27,0.335,
0.389,0.258,0.337,0.402,
0.337,0.253,0.392,0.469,
0.291,0.245,0.446,0.536,
0.251,0.231,0.494,0.603,
0.217,0.219,0.537,0.67,
0.188,0.207,0.574,0.737,
0.165,0.197,0.612,0.804,
0.145,0.182,0.648,0.871,
0.125,0.172,0.675,0.938,
0.112,0.157,0.701,1.005,
0.0981,0.147,0.729,1.072,
0.0864,0.137,0.747,1.139,
0.0774,0.126,0.772,1.206,
0.0674,0.119,0.778,1.273,
0.0609,0.111,0.798,1.34,
0.0544,0.102,0.81,1.407,
0.0479,0.0947,0.835,1.474,
0.0432,0.0893,0.833,1.541,
0.039,0.082,0.852,1.608,
0.0346,0.0771,0.854,1.675,
0.0314,0.0719,0.854,1.742,
0.0284,0.0675,0.868,1.809,
0.0257,0.0641,0.879,1.876,
0.0235,0.0602,0.885,1.943,
0.0215,0.057,0.888,2.01,
0.0196,0.0536,0.895,2.077,
0.018,0.0506,0.903,2.144,
0.0166,0.0479,0.908,2.211,
0.0153,0.0466,0.903,2.278,
0.0141,0.0443,0.916,2.345,
