A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.075
0.77,0.162,0.0612,0.105,
0.599,0.215,0.173,0.21,
0.468,0.225,0.286,0.315,
0.369,0.222,0.383,0.42,
0.292,0.208,0.478,0.525,
0.231,0.189,0.541,0.631,
0.184,0.172,0.613,0.736,
0.148,0.154,0.666,0.841,
0.12,0.136,0.708,0.946,
0.0968,0.12,0.749,1.051,
0.0791,0.107,0.768,1.156,
0.0644,0.094,0.803,1.261,
0.0527,0.0839,0.828,1.366,
0.0437,0.0748,0.835,1.471,
0.0364,0.067,0.848,1.576,
0.0306,0.0606,0.873,1.682,
0.0257,0.0553,0.876,1.787,
0.0219,0.0503,0.892,1.892,
0.0185,0.046,0.894,1.997,
0.0161,0.0427,0.902,2.102,
0.0141,0.0399,0.906,2.207,
