A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.083
0.853,0.036,0.101,0.163,
0.747,0.112,0.14,0.327,
0.642,0.203,0.151,0.49,
0.56,0.292,0.149,0.654,
0.488,0.378,0.14,0.817,
0.418,0.447,0.129,0.981,
0.367,0.517,0.117,1.144,
0.319,0.576,0.106,1.308,
0.272,0.633,0.0978,1.471,
0.235,0.68,0.0879,1.635,
0.204,0.707,0.0809,1.798,
0.178,0.747,0.0732,1.962,
0.153,0.767,0.0674,2.125,
0.135,0.795,0.0621,2.289,
0.116,0.82,0.0573,2.452,
0.102,0.848,0.0534,2.616,
0.0881,0.851,0.0494,2.779,
0.077,0.862,0.0464,2.943,
0.0662,0.889,0.0442,3.106,
0.0583,0.89,0.0419,3.27,
0.0506,0.909,0.0398,3.433,
0.0445,0.913,0.0377,3.597,
0.0392,0.914,0.0366,3.76,
0.0344,0.921,0.0347,3.924,
0.0299,0.923,0.0338,4.087,
0.0265,0.935,0.0327,4.251,
0.0231,0.938,0.0322,4.414,
