A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.066
0.047,0.865,0.0502,75.68,
0.0794,0.757,0.123,151.0,
0.0998,0.653,0.199,227.0,
0.107,0.563,0.278,303.0,
0.106,0.49,0.358,378.0,
0.0974,0.415,0.431,454.0,
0.0839,0.367,0.498,530.0,
0.0681,0.316,0.567,605.0,
0.054,0.273,0.633,681.0,
0.0417,0.236,0.68,757.0,
0.0334,0.207,0.732,832.0,
0.0274,0.177,0.766,908.0,
0.0232,0.155,0.788,984.0,
0.0202,0.134,0.819,1060.0,
0.0181,0.117,0.843,1135.0,
0.0171,0.0998,0.854,1211.0,
0.0158,0.0871,0.885,1287.0,
0.015,0.075,0.889,1362.0,
0.0141,0.0647,0.896,1438.0,
0.0134,0.0564,0.919,1514.0,
0.0131,0.0491,0.914,1589.0,
0.0126,0.0422,0.937,1665.0,
0.0122,0.0362,0.928,1741.0,
0.012,0.0313,0.928,1816.0,
0.0118,0.0273,0.945,1892.0,
0.0115,0.0237,0.946,1968.0,
0.0113,0.0206,0.952,2043.0,
0.0112,0.0177,0.948,2119.0,
