A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0825
0.0343,0.891,0.0459,66.22,
0.0549,0.781,0.115,132.0,
0.067,0.689,0.189,199.0,
0.0704,0.606,0.266,265.0,
0.0681,0.533,0.341,331.0,
0.0618,0.475,0.411,397.0,
0.0538,0.414,0.477,464.0,
0.0449,0.365,0.54,530.0,
0.0373,0.327,0.598,596.0,
0.0318,0.286,0.646,662.0,
0.0274,0.25,0.678,728.0,
0.0239,0.221,0.72,795.0,
0.0214,0.194,0.745,861.0,
0.0193,0.173,0.781,927.0,
0.0179,0.152,0.8,993.0,
0.0167,0.132,0.819,1060.0,
0.0156,0.119,0.847,1126.0,
0.015,0.103,0.853,1192.0,
0.0144,0.0914,0.862,1258.0,
0.0137,0.08,0.873,1324.0,
0.0133,0.0714,0.889,1391.0,
0.013,0.0629,0.894,1457.0,
0.0125,0.0554,0.914,1523.0,
0.0123,0.0487,0.913,1589.0,
0.012,0.043,0.917,1655.0,
0.0117,0.0379,0.935,1722.0,
0.0115,0.0335,0.932,1788.0,
0.0113,0.0295,0.936,1854.0,
0.0113,0.0259,0.93,1920.0,
0.0111,0.0228,0.942,1987.0,
0.0109,0.0202,0.947,2053.0,
0.0108,0.0177,0.951,2119.0,
