A,P,time,cat
0.994,0.0,0.0,0.0225
0.926,0.046,662.0,
0.883,0.0921,1325.0,
0.845,0.138,1987.0,
0.793,0.184,2650.0,
0.748,0.23,3312.0,
0.699,0.275,3974.0,
0.661,0.32,4637.0,
0.614,0.369,5299.0,
0.568,0.408,5961.0,
0.529,0.452,6624.0,
0.483,0.5,7286.0,
0.437,0.548,7949.0,
0.393,0.59,8611.0,
0.348,0.626,9273.0,
0.312,0.668,9936.0,
0.27,0.704,10598.0,
0.232,0.746,11260.0,
0.193,0.786,11923.0,
0.158,0.823,12585.0,
0.124,0.869,13248.0,
0.0943,0.891,13910.0,
0.0677,0.931,14572.0,
0.0457,0.941,15235.0,
0.0292,0.966,15897.0,
0.0177,0.983,16559.0,
0.0102,1.001,17222.0,
0.00586,0.99,17884.0,
0.00328,0.992,18547.0,
0.0018,0.987,19209.0,
