A,P,time,cat
0.994,0.0,0.0,0.038
0.902,0.061,55.64,
0.864,0.105,111.0,
0.822,0.147,167.0,
0.784,0.19,223.0,
0.731,0.232,278.0,
0.689,0.274,334.0,
0.65,0.318,389.0,
0.605,0.354,445.0,
0.574,0.398,501.0,
0.537,0.44,556.0,
0.495,0.475,612.0,
0.455,0.507,668.0,
0.417,0.545,723.0,
0.379,0.587,779.0,
0.347,0.621,835.0,
0.314,0.65,890.0,
0.283,0.692,946.0,
0.251,0.713,1001.0,
0.227,0.744,1057.0,
0.2,0.768,1113.0,
0.176,0.785,1168.0,
0.154,0.811,1224.0,
0.137,0.842,1280.0,
0.122,0.856,1335.0,
0.109,0.863,1391.0,
0.0984,0.872,1447.0,
0.0889,0.883,1502.0,
0.0839,0.899,1558.0,
0.0789,0.898,1613.0,
0.0752,0.884,1669.0,
0.0728,0.905,1725.0,
0.0712,0.907,1780.0,
0.0692,0.914,1836.0,
