A,P,time,cat
1.0,0.0,0.0,0.06
0.878,0.122,5357.0,
0.759,0.234,10713.0,
0.667,0.333,16070.0,
0.585,0.414,21427.0,
0.512,0.488,26784.0,
0.447,0.553,32140.0,
0.391,0.608,37497.0,
0.336,0.66,42854.0,
0.299,0.696,48210.0,
0.259,0.741,53567.0,
0.226,0.775,58924.0,
0.197,0.8,64280.0,
0.17,0.823,69637.0,
0.149,0.847,74994.0,
0.13,0.87,80351.0,
0.112,0.888,85707.0,
0.0976,0.91,91064.0,
0.086,0.912,96421.0,
0.0735,0.915,101777.0,
0.0645,0.933,107134.0,
0.0561,0.937,112491.0,
0.0484,0.95,117847.0,
0.0423,0.953,123204.0,
0.0365,0.959,128561.0,
0.0318,0.98,133918.0,
0.0276,0.971,139274.0,
0.0242,0.983,144631.0,
