A,P,time,cat
1.001,0.0,0.0,0.048
0.899,0.1,5375.0,
0.8,0.191,10750.0,
0.724,0.275,16124.0,
0.659,0.345,21499.0,
0.578,0.414,26874.0,
0.532,0.477,32249.0,
0.471,0.527,37624.0,
0.421,0.573,42998.0,
0.381,0.62,48373.0,
0.336,0.661,53748.0,
0.302,0.704,59123.0,
0.269,0.732,64498.0,
0.243,0.754,69873.0,
0.22,0.78,75247.0,
0.196,0.797,80622.0,
0.174,0.827,85997.0,
0.156,0.854,91372.0,
0.139,0.856,96747.0,
0.125,0.876,102121.0,
0.112,0.89,107496.0,
0.099,0.885,112871.0,
0.0898,0.906,118246.0,
0.0791,0.93,123621.0,
0.0709,0.921,128995.0,
0.0638,0.934,134370.0,
0.0569,0.941,139745.0,
0.051,0.942,145120.0,
0.0455,0.957,150495.0,
0.0405,0.956,155870.0,
0.0365,0.968,161244.0,
0.0323,0.976,166619.0,
0.0287,0.976,171994.0,
0.0259,0.97,177369.0,
0.0233,0.978,182744.0,
0.0206,0.975,188118.0,
0.0185,0.978,193493.0,
0.0165,0.978,198868.0,
