A,P,time,cat
0.995,0.0,0.0,0.045
0.87,0.131,9.138,
0.766,0.241,18.28,
0.665,0.336,27.41,
0.575,0.414,36.55,
0.505,0.489,45.69,
0.445,0.555,54.83,
0.389,0.606,63.97,
0.348,0.655,73.1,
0.307,0.687,82.24,
0.266,0.736,91.38,
0.241,0.757,101.0,
0.209,0.781,110.0,
0.183,0.81,119.0,
0.164,0.831,128.0,
0.146,0.844,137.0,
0.129,0.862,146.0,
0.115,0.883,155.0,
0.103,0.886,164.0,
0.0929,0.908,174.0,
0.0838,0.904,183.0,
0.0756,0.924,192.0,
0.0676,0.934,201.0,
0.0613,0.939,210.0,
0.0552,0.94,219.0,
0.0503,0.945,228.0,
0.0461,0.955,238.0,
0.0421,0.951,247.0,
0.0389,0.968,256.0,
0.036,0.965,265.0,
