A,P,time,cat
1.005,0.0,0.0,0.036000000000000004
0.918,0.0599,21.2,
0.855,0.12,42.4,
0.794,0.175,63.6,
0.733,0.237,84.8,
0.679,0.297,106.0,
0.617,0.353,127.0,
0.564,0.408,148.0,
0.511,0.464,170.0,
0.445,0.516,191.0,
0.399,0.571,212.0,
0.354,0.623,233.0,
0.302,0.677,254.0,
0.261,0.712,276.0,
0.217,0.755,297.0,
0.173,0.802,318.0,
0.138,0.836,339.0,
0.107,0.874,360.0,
0.0818,0.893,382.0,
0.0605,0.932,403.0,
0.0443,0.942,424.0,
0.0335,0.966,445.0,
0.0248,0.977,466.0,
0.0193,0.975,488.0,
0.0157,0.983,509.0,
0.013,0.975,530.0,
