A,P,time,cat
1.011,0.0,0.0,0.024
0.926,0.0503,26.5,
0.87,0.0998,53.0,
0.83,0.148,79.5,
0.775,0.198,106.0,
0.727,0.243,132.0,
0.68,0.293,159.0,
0.64,0.344,186.0,
0.595,0.393,212.0,
0.543,0.439,238.0,
0.502,0.485,265.0,
0.458,0.528,292.0,
0.408,0.57,318.0,
0.37,0.617,344.0,
0.323,0.657,371.0,
0.287,0.702,398.0,
0.251,0.736,424.0,
0.214,0.763,450.0,
0.179,0.81,477.0,
0.148,0.847,504.0,
0.12,0.873,530.0,
0.0952,0.897,556.0,
0.0755,0.924,583.0,
0.0584,0.933,610.0,
0.0442,0.952,636.0,
0.0341,0.957,662.0,
0.0265,0.971,689.0,
0.0211,0.97,716.0,
0.017,0.99,742.0,
