A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.11624999999999999
0.0764,0.0434,0.771,89.21,
0.0737,0.0875,0.731,178.0,
0.0698,0.132,0.696,268.0,
0.0669,0.175,0.65,357.0,
0.0622,0.22,0.625,446.0,
0.0586,0.259,0.573,535.0,
0.0542,0.303,0.54,624.0,
0.0504,0.345,0.501,714.0,
0.0466,0.388,0.463,803.0,
0.0433,0.426,0.43,892.0,
0.0396,0.469,0.39,981.0,
0.036,0.509,0.361,1071.0,
0.0326,0.552,0.324,1160.0,
0.0293,0.585,0.291,1249.0,
0.0259,0.629,0.257,1338.0,
0.0228,0.659,0.229,1427.0,
0.0202,0.703,0.201,1517.0,
0.0172,0.739,0.17,1606.0,
0.0147,0.759,0.146,1695.0,
0.0123,0.794,0.121,1784.0,
0.0102,0.819,0.101,1873.0,
0.00827,0.843,0.083,1963.0,
0.00667,0.876,0.0664,2052.0,
0.00532,0.89,0.0531,2141.0,
0.0042,0.906,0.0422,2230.0,
0.00333,0.928,0.0331,2319.0,
0.00263,0.941,0.026,2409.0,
0.00205,0.948,0.0205,2498.0,
0.0016,0.97,0.0159,2587.0,
0.00125,0.969,0.0125,2676.0,
0.0,0.971,0.00984,2766.0,
0.0,0.989,0.00755,2855.0,
0.0,0.977,0.00599,2944.0,
0.0,0.986,0.00468,3033.0,
0.0,0.995,0.00368,3122.0,
0.0,1.0,0.00288,3212.0,
0.0,1.0,0.00225,3301.0,
0.0,0.997,0.00179,3390.0,
