A,P,time,cat
0.985,0.0,0.0,0.07200000000000001
0.89,0.0862,1695.0,
0.805,0.179,3390.0,
0.72,0.265,5085.0,
0.642,0.342,6780.0,
0.566,0.416,8475.0,
0.501,0.486,10169.0,
0.448,0.546,11864.0,
0.398,0.591,13559.0,
0.351,0.641,15254.0,
0.309,0.683,16949.0,
0.268,0.726,18644.0,
0.238,0.755,20339.0,
0.207,0.789,22034.0,
0.181,0.817,23729.0,
0.158,0.84,25424.0,
0.137,0.859,27118.0,
0.118,0.871,28813.0,
0.103,0.894,30508.0,
0.0907,0.9,32203.0,
0.079,0.921,33898.0,
0.0682,0.938,35593.0,
0.059,0.939,37288.0,
0.0512,0.943,38983.0,
0.0439,0.95,40678.0,
0.0384,0.963,42373.0,
0.033,0.969,44068.0,
0.0285,0.973,45762.0,
0.0246,0.973,47457.0,
0.0212,0.969,49152.0,
0.0183,0.985,50847.0,
0.0161,0.986,52542.0,
0.0137,0.992,54237.0,
