P,A,time,cat
0.0,0.992,0.0,0.027499999999999997
0.143,0.852,695.0,
0.261,0.745,1391.0,
0.357,0.645,2086.0,
0.445,0.554,2781.0,
0.516,0.486,3477.0,
0.579,0.424,4172.0,
0.621,0.366,4867.0,
0.67,0.32,5563.0,
0.709,0.285,6258.0,
0.741,0.25,6953.0,
0.775,0.226,7649.0,
0.798,0.197,8344.0,
0.819,0.173,9040.0,
0.842,0.153,9735.0,
0.852,0.137,10430.0,
0.866,0.124,11126.0,
0.893,0.112,11821.0,
0.909,0.1,12516.0,
0.901,0.0915,13212.0,
0.902,0.0829,13907.0,
0.916,0.0747,14602.0,
0.917,0.0694,15298.0,
0.938,0.0637,15993.0,
0.933,0.0587,16688.0,
0.939,0.0538,17384.0,
0.948,0.0509,18079.0,
