A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.099
0.28,0.61,0.0663,0.389,
0.207,0.573,0.171,0.779,
0.183,0.5,0.259,1.168,
0.159,0.455,0.344,1.558,
0.14,0.393,0.409,1.947,
0.124,0.352,0.47,2.336,
0.112,0.315,0.524,2.726,
0.0995,0.279,0.569,3.115,
0.0879,0.247,0.613,3.505,
0.0788,0.221,0.642,3.894,
0.0707,0.2,0.671,4.284,
0.0629,0.18,0.703,4.673,
0.0566,0.16,0.726,5.062,
0.0507,0.143,0.755,5.452,
0.0457,0.128,0.763,5.841,
0.0409,0.118,0.79,6.231,
0.0369,0.105,0.807,6.62,
0.0333,0.0937,0.813,7.009,
0.0304,0.0837,0.83,7.399,
0.0269,0.0776,0.844,7.788,
0.0246,0.069,0.851,8.178,
0.0223,0.0631,0.857,8.567,
0.0203,0.058,0.865,8.956,
0.0185,0.0523,0.88,9.346,
0.0166,0.0473,0.878,9.735,
0.0152,0.0431,0.884,10.12,
0.0141,0.0392,0.89,10.51,
0.0127,0.0367,0.895,10.9,
0.0117,0.0336,0.899,11.29,
0.0108,0.0309,0.904,11.68,
0.0098,0.0284,0.908,12.07,
0.00917,0.0265,0.902,12.46,
0.00847,0.0242,0.912,12.85,
0.00803,0.0226,0.915,13.24,
