A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.12375
0.237,0.584,0.124,0.523,
0.177,0.48,0.281,1.045,
0.144,0.397,0.4,1.568,
0.117,0.323,0.501,2.091,
0.0962,0.267,0.575,2.613,
0.0797,0.216,0.638,3.136,
0.0659,0.181,0.684,3.659,
0.0546,0.151,0.724,4.181,
0.0454,0.126,0.77,4.704,
0.0381,0.106,0.782,5.227,
0.0324,0.0887,0.811,5.75,
0.027,0.0753,0.819,6.272,
0.0229,0.064,0.835,6.795,
0.0194,0.0543,0.85,7.318,
0.0164,0.0469,0.872,7.84,
0.014,0.0395,0.874,8.363,
0.0121,0.0341,0.87,8.886,
0.0106,0.0298,0.891,9.408,
0.00925,0.0261,0.902,9.931,
