P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.08375
0.191,0.363,0.433,65.19,
0.327,0.297,0.358,130.0,
0.436,0.247,0.295,196.0,
0.515,0.206,0.248,261.0,
0.586,0.174,0.209,326.0,
0.637,0.148,0.179,391.0,
0.691,0.127,0.152,456.0,
0.724,0.109,0.131,522.0,
0.752,0.0944,0.114,587.0,
0.789,0.0818,0.0978,652.0,
0.814,0.0717,0.0857,717.0,
0.827,0.0612,0.0737,782.0,
0.857,0.0533,0.0646,848.0,
0.869,0.0476,0.0565,913.0,
0.888,0.0412,0.0499,978.0,
0.885,0.0365,0.0435,1043.0,
0.901,0.0323,0.0382,1108.0,
0.9,0.0285,0.0339,1173.0,
0.914,0.0253,0.0301,1239.0,
0.909,0.0221,0.0268,1304.0,
0.934,0.02,0.0238,1369.0,
0.922,0.0177,0.0215,1434.0,
0.932,0.016,0.0191,1499.0,
0.927,0.0144,0.0173,1565.0,
0.939,0.0131,0.0157,1630.0,
0.936,0.0117,0.0142,1695.0,
