P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.067
0.176,0.365,0.449,73.22,
0.31,0.31,0.372,146.0,
0.412,0.262,0.313,220.0,
0.497,0.222,0.263,293.0,
0.565,0.19,0.229,366.0,
0.607,0.164,0.197,439.0,
0.664,0.144,0.17,513.0,
0.702,0.125,0.15,586.0,
0.741,0.11,0.131,659.0,
0.764,0.0954,0.115,732.0,
0.789,0.0835,0.1,805.0,
0.811,0.074,0.0884,879.0,
0.832,0.0653,0.077,952.0,
0.845,0.057,0.0692,1025.0,
0.871,0.0509,0.0615,1098.0,
0.866,0.0449,0.0543,1172.0,
0.887,0.04,0.0479,1245.0,
0.894,0.0358,0.0426,1318.0,
0.895,0.0319,0.0384,1391.0,
0.905,0.0282,0.0344,1464.0,
0.917,0.0256,0.0306,1538.0,
0.925,0.023,0.0276,1611.0,
0.927,0.021,0.025,1684.0,
0.92,0.0188,0.0225,1757.0,
0.94,0.017,0.0205,1831.0,
0.924,0.0155,0.0184,1904.0,
0.95,0.0141,0.0171,1977.0,
