A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10749999999999998
0.0768,0.763,0.0556,63.55,
0.0715,0.712,0.11,127.0,
0.0674,0.66,0.168,191.0,
0.062,0.61,0.221,254.0,
0.0568,0.557,0.276,318.0,
0.0515,0.511,0.335,381.0,
0.0472,0.459,0.385,445.0,
0.0416,0.41,0.442,508.0,
0.0366,0.361,0.497,572.0,
0.0317,0.312,0.552,636.0,
0.0269,0.264,0.608,699.0,
0.0216,0.216,0.663,763.0,
0.0171,0.167,0.703,826.0,
0.0124,0.122,0.76,890.0,
0.00796,0.0781,0.825,953.0,
0.00431,0.0425,0.866,1017.0,
0.002,0.02,0.902,1080.0,
0.00108,0.0107,0.925,1144.0,
0.0,0.00744,0.947,1207.0,
0.0,0.00632,0.946,1271.0,
