A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.086
0.0814,0.798,0.0416,59.77,
0.0762,0.755,0.0837,120.0,
0.0728,0.721,0.126,179.0,
0.0698,0.681,0.166,239.0,
0.0649,0.645,0.209,299.0,
0.0614,0.599,0.252,359.0,
0.058,0.568,0.293,418.0,
0.054,0.527,0.332,478.0,
0.0501,0.487,0.373,538.0,
0.046,0.45,0.422,598.0,
0.0422,0.414,0.452,657.0,
0.0384,0.375,0.496,717.0,
0.035,0.341,0.54,777.0,
0.0306,0.304,0.584,837.0,
0.027,0.267,0.617,897.0,
0.0234,0.232,0.666,956.0,
0.0201,0.195,0.698,1016.0,
0.0162,0.159,0.745,1076.0,
0.0128,0.126,0.777,1136.0,
0.00932,0.0922,0.819,1195.0,
0.00624,0.0615,0.863,1255.0,
0.00367,0.0358,0.893,1315.0,
0.00197,0.0195,0.902,1375.0,
0.00115,0.0112,0.932,1434.0,
0.0,0.00799,0.933,1494.0,
0.0,0.00653,0.947,1554.0,
