P,A,time,cat
0.0,1.005,0.0,0.07
0.0768,0.913,0.014,
0.157,0.827,0.0279,
0.231,0.759,0.0419,
0.3,0.7,0.0559,
0.361,0.635,0.0699,
0.419,0.57,0.0838,
0.471,0.522,0.0978,
0.513,0.479,0.112,
0.561,0.432,0.126,
0.592,0.396,0.14,
0.64,0.352,0.154,
0.669,0.324,0.168,
0.698,0.296,0.182,
0.726,0.266,0.196,
0.762,0.242,0.21,
0.767,0.222,0.224,
0.795,0.201,0.238,
0.812,0.183,0.252,
0.82,0.166,0.265,
0.852,0.152,0.279,
0.855,0.138,0.293,
0.869,0.126,0.307,
0.884,0.114,0.321,
0.893,0.105,0.335,
0.895,0.0961,0.349,
0.903,0.0888,0.363,
0.911,0.0803,0.377,
0.91,0.0739,0.391,
0.918,0.0683,0.405,
0.937,0.0629,0.419,
0.943,0.0585,0.433,
0.941,0.0539,0.447,
0.948,0.0494,0.461,
0.957,0.0463,0.475,
0.958,0.0426,0.489,
0.951,0.0399,0.503,
0.958,0.0372,0.517,
