A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.028
0.764,0.129,0.08,15066.0,
0.699,0.116,0.161,30131.0,
0.632,0.105,0.239,45197.0,
0.562,0.0935,0.316,60263.0,
0.499,0.0836,0.393,75329.0,
0.432,0.0722,0.464,90394.0,
0.375,0.0624,0.538,105460.0,
0.312,0.0525,0.606,120526.0,
0.257,0.0432,0.678,135592.0,
0.203,0.0342,0.742,150657.0,
0.156,0.0261,0.801,165723.0,
0.113,0.0188,0.842,180789.0,
0.077,0.0128,0.91,195854.0,
0.0489,0.00811,0.938,210920.0,
0.0293,0.00489,0.953,225986.0,
0.0169,0.00281,0.971,241052.0,
0.00928,0.00156,1.0,256117.0,
0.00496,0.0,0.995,271183.0,
