A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.035
0.761,0.126,0.087,13057.0,
0.68,0.113,0.174,26114.0,
0.608,0.101,0.259,39171.0,
0.536,0.0905,0.345,52228.0,
0.474,0.0768,0.424,65285.0,
0.4,0.0666,0.505,78342.0,
0.335,0.0559,0.584,91399.0,
0.271,0.0449,0.663,104456.0,
0.214,0.0359,0.717,117513.0,
0.161,0.0269,0.79,130570.0,
0.115,0.019,0.849,143627.0,
0.0753,0.0126,0.905,156684.0,
0.0471,0.00782,0.94,169741.0,
0.0273,0.00451,0.954,182798.0,
0.0152,0.00252,0.981,195855.0,
0.0081,0.00135,0.994,208912.0,
0.00426,0.0,1.002,221969.0,
0.00219,0.0,1.006,235026.0,
