A,P,time,cat
1.003,0.0,0.0,0.008
0.902,0.0948,6403.0,
0.817,0.186,12806.0,
0.734,0.27,19209.0,
0.644,0.351,25612.0,
0.579,0.421,32015.0,
0.508,0.487,38418.0,
0.448,0.55,44821.0,
0.385,0.607,51224.0,
0.337,0.666,57627.0,
0.288,0.71,64030.0,
0.245,0.74,70433.0,
0.211,0.781,76836.0,
0.18,0.816,83238.0,
0.153,0.838,89641.0,
0.13,0.867,96044.0,
0.113,0.883,102447.0,
0.0957,0.911,108850.0,
0.0793,0.919,115253.0,
0.0682,0.928,121656.0,
0.0591,0.947,128059.0,
0.0514,0.942,134462.0,
0.0447,0.954,140865.0,
0.0387,0.96,147268.0,
0.0343,0.979,153671.0,
