A,P,time,cat
1.007,0.0,0.0,0.0225
0.869,0.132,0.143,
0.759,0.245,0.286,
0.657,0.346,0.429,
0.573,0.426,0.572,
0.492,0.496,0.715,
0.436,0.568,0.858,
0.381,0.617,1.001,
0.329,0.669,1.144,
0.29,0.71,1.287,
0.254,0.746,1.43,
0.221,0.771,1.573,
0.194,0.802,1.716,
0.17,0.812,1.859,
0.151,0.846,2.003,
0.133,0.869,2.146,
0.115,0.89,2.289,
0.103,0.897,2.432,
0.0906,0.908,2.575,
0.0802,0.918,2.718,
0.071,0.93,2.861,
0.0633,0.94,3.004,
0.0564,0.94,3.147,
0.0501,0.948,3.29,
0.0441,0.954,3.433,
0.0401,0.953,3.576,
0.0356,0.968,3.719,
0.0326,0.959,3.862,
