A,P,time,cat
1.005,0.0,0.0,0.06125
0.914,0.0811,0.173,
0.834,0.155,0.347,
0.769,0.222,0.52,
0.709,0.282,0.694,
0.655,0.34,0.867,
0.603,0.387,1.04,
0.563,0.437,1.214,
0.53,0.469,1.387,
0.492,0.509,1.561,
0.455,0.53,1.734,
0.433,0.56,1.907,
0.409,0.587,2.081,
0.38,0.614,2.254,
0.368,0.625,2.428,
0.35,0.64,2.601,
0.331,0.663,2.774,
0.32,0.677,2.948,
0.312,0.689,3.121,
0.297,0.7,3.295,
0.288,0.708,3.468,
0.285,0.716,3.641,
0.275,0.725,3.815,
0.268,0.727,3.988,
0.258,0.74,4.162,
0.255,0.749,4.335,
0.253,0.741,4.508,
0.252,0.748,4.682,
0.248,0.751,4.855,
0.246,0.765,5.029,
0.239,0.763,5.202,
0.239,0.751,5.375,
0.232,0.769,5.549,
0.233,0.762,5.722,
0.233,0.768,5.896,
0.229,0.77,6.069,
