P,A,time,cat
0.0,0.997,0.0,0.09
0.154,0.84,0.276,
0.284,0.71,0.552,
0.395,0.606,0.828,
0.478,0.516,1.103,
0.553,0.437,1.379,
0.612,0.375,1.655,
0.664,0.32,1.931,
0.714,0.28,2.207,
0.744,0.238,2.483,
0.79,0.206,2.758,
0.811,0.176,3.034,
0.834,0.153,3.31,
0.862,0.133,3.586,
0.866,0.114,3.862,
0.888,0.0985,4.138,
0.909,0.0858,4.414,
0.907,0.0745,4.689,
0.935,0.0653,4.965,
0.924,0.0574,5.241,
0.949,0.0504,5.517,
0.95,0.0438,5.793,
0.95,0.0387,6.069,
0.955,0.0344,6.344,
0.96,0.0307,6.62,
0.962,0.0268,6.896,
0.959,0.0244,7.172,
