P,A,time,cat
0.0,0.995,0.0,0.11249999999999999
0.132,0.858,0.184,
0.242,0.756,0.368,
0.334,0.654,0.552,
0.415,0.568,0.736,
0.483,0.506,0.92,
0.549,0.442,1.103,
0.606,0.387,1.287,
0.649,0.338,1.471,
0.687,0.301,1.655,
0.719,0.265,1.839,
0.748,0.236,2.023,
0.782,0.207,2.207,
0.791,0.185,2.391,
0.817,0.165,2.575,
0.849,0.144,2.759,
0.86,0.131,2.943,
0.859,0.115,3.126,
0.89,0.102,3.31,
0.9,0.0908,3.494,
0.907,0.082,3.678,
0.906,0.0731,3.862,
0.923,0.0657,4.046,
0.926,0.0589,4.23,
0.939,0.0526,4.414,
0.941,0.0472,4.598,
0.945,0.0425,4.782,
0.945,0.0383,4.966,
0.951,0.0349,5.149,
0.947,0.031,5.333,
0.95,0.0286,5.517,
0.959,0.0258,5.701,
0.963,0.0238,5.885,
0.954,0.0216,6.069,
