A,P,time,cat
1.004,0.0,0.0,0.08
0.847,0.145,0.00591,
0.72,0.27,0.0118,
0.618,0.378,0.0177,
0.532,0.471,0.0237,
0.452,0.541,0.0296,
0.385,0.623,0.0355,
0.324,0.676,0.0414,
0.282,0.718,0.0473,
0.242,0.764,0.0532,
0.205,0.799,0.0591,
0.174,0.828,0.0651,
0.148,0.846,0.071,
0.128,0.87,0.0769,
0.11,0.871,0.0828,
0.0928,0.9,0.0887,
0.0806,0.916,0.0946,
0.0686,0.937,0.101,
0.0594,0.939,0.106,
0.0511,0.943,0.112,
0.0441,0.953,0.118,
0.0374,0.942,0.124,
0.0329,0.962,0.13,
0.0285,0.97,0.136,
0.0247,0.981,0.142,
0.0216,0.973,0.148,
0.0186,0.98,0.154,
0.0165,0.988,0.16,
0.0144,0.98,0.166,
0.0128,0.97,0.172,
0.0113,0.982,0.177,
0.0102,0.978,0.183,
0.00917,0.988,0.189,
0.00833,0.983,0.195,
0.00746,0.998,0.201,
0.00693,0.99,0.207,
