A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11249999999999999
0.849,0.00115,0.136,522.0,
0.733,0.00213,0.254,1043.0,
0.622,0.0029,0.35,1564.0,
0.539,0.00363,0.435,2086.0,
0.457,0.00425,0.514,2608.0,
0.393,0.00483,0.578,3129.0,
0.34,0.00529,0.628,3650.0,
0.288,0.00566,0.683,4172.0,
0.246,0.00597,0.712,4694.0,
0.208,0.00626,0.742,5215.0,
0.179,0.00652,0.774,5736.0,
0.154,0.00666,0.8,6258.0,
0.132,0.0069,0.828,6780.0,
0.112,0.00691,0.843,7301.0,
0.0955,0.00714,0.856,7822.0,
0.0823,0.00728,0.88,8344.0,
0.0698,0.00739,0.889,8866.0,
0.0599,0.00748,0.896,9387.0,
0.0514,0.00756,0.905,9908.0,
0.0438,0.00754,0.915,10430.0,
0.0372,0.00764,0.912,10952.0,
0.0323,0.0078,0.922,11473.0,
0.0272,0.00764,0.925,11994.0,
0.0237,0.00775,0.922,12516.0,
0.0199,0.00778,0.933,13038.0,
0.017,0.00773,0.944,13559.0,
