A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.09
0.87,0.00103,0.121,452.0,
0.761,0.00189,0.226,904.0,
0.675,0.00268,0.316,1356.0,
0.579,0.00334,0.398,1808.0,
0.506,0.00392,0.466,2260.0,
0.445,0.00444,0.527,2712.0,
0.386,0.00487,0.582,3164.0,
0.335,0.00529,0.633,3616.0,
0.298,0.0057,0.675,4068.0,
0.256,0.0059,0.714,4520.0,
0.225,0.00612,0.752,4972.0,
0.198,0.00637,0.782,5424.0,
0.17,0.00665,0.792,5876.0,
0.149,0.00666,0.824,6328.0,
0.131,0.00687,0.826,6780.0,
0.113,0.00706,0.851,7231.0,
0.101,0.00724,0.866,7683.0,
0.0863,0.00727,0.873,8135.0,
0.0762,0.00736,0.888,8587.0,
0.0664,0.00748,0.884,9039.0,
0.0575,0.00762,0.903,9491.0,
0.0507,0.00762,0.908,9943.0,
0.0441,0.00765,0.92,10395.0,
0.0391,0.00772,0.932,10847.0,
0.0336,0.00776,0.927,11299.0,
0.0294,0.00781,0.929,11751.0,
0.0257,0.0077,0.944,12203.0,
0.0224,0.00774,0.938,12655.0,
0.0196,0.00785,0.947,13107.0,
0.0173,0.00786,0.942,13559.0,
