A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.905,0.0818,43.46,
0.815,0.158,86.92,
0.754,0.226,130.0,
0.7,0.283,174.0,
0.655,0.335,217.0,
0.617,0.379,261.0,
0.574,0.418,304.0,
0.536,0.459,348.0,
0.506,0.491,391.0,
0.478,0.514,435.0,
0.457,0.536,478.0,
0.441,0.552,522.0,
0.427,0.567,565.0,
0.418,0.585,608.0,
0.399,0.598,652.0,
0.391,0.619,695.0,
0.378,0.617,739.0,
0.37,0.627,782.0,
0.365,0.628,826.0,
0.361,0.632,869.0,
0.358,0.643,913.0,
0.352,0.647,956.0,
0.345,0.653,1000.0,
0.346,0.645,1043.0,
0.337,0.659,1087.0,
0.339,0.659,1130.0,
