A,P,time,cat
1.0,0.0,0.0,0.023
0.899,0.108,17.64,
0.803,0.2,35.29,
0.727,0.279,52.93,
0.644,0.353,70.57,
0.59,0.408,88.21,
0.531,0.463,106.0,
0.496,0.508,124.0,
0.453,0.548,141.0,
0.415,0.575,159.0,
0.389,0.612,176.0,
0.364,0.64,194.0,
0.344,0.662,212.0,
0.323,0.67,229.0,
0.306,0.688,247.0,
0.29,0.71,265.0,
0.28,0.713,282.0,
0.268,0.731,300.0,
0.26,0.742,318.0,
0.25,0.749,335.0,
0.245,0.756,353.0,
0.237,0.771,370.0,
0.231,0.765,388.0,
0.228,0.781,406.0,
0.224,0.779,423.0,
0.22,0.775,441.0,
0.216,0.777,459.0,
0.215,0.79,476.0,
0.209,0.782,494.0,
