A,P,time,cat
0.999,0.0,0.0,0.028749999999999998
0.878,0.115,15.14,
0.78,0.216,30.29,
0.702,0.3,45.43,
0.636,0.368,60.57,
0.565,0.428,75.71,
0.513,0.478,90.86,
0.466,0.531,106.0,
0.434,0.568,121.0,
0.398,0.606,136.0,
0.368,0.622,151.0,
0.35,0.653,167.0,
0.33,0.677,182.0,
0.305,0.684,197.0,
0.292,0.705,212.0,
0.279,0.723,227.0,
0.262,0.733,242.0,
0.257,0.737,257.0,
0.249,0.751,273.0,
0.242,0.755,288.0,
0.232,0.762,303.0,
0.229,0.769,318.0,
0.223,0.775,333.0,
0.221,0.792,348.0,
0.216,0.783,363.0,
0.215,0.785,379.0,
0.213,0.795,394.0,
0.208,0.792,409.0,
0.205,0.791,424.0,
