P,A,time,cat
0.0,0.992,0.0,0.09
0.205,0.786,0.00491,
0.377,0.609,0.00983,
0.513,0.466,0.0147,
0.614,0.369,0.0197,
0.694,0.292,0.0246,
0.747,0.235,0.0295,
0.792,0.187,0.0344,
0.815,0.153,0.0393,
0.85,0.126,0.0442,
0.868,0.104,0.0491,
0.878,0.0884,0.0541,
0.886,0.0748,0.059,
0.898,0.0647,0.0639,
0.897,0.0562,0.0688,
0.912,0.0499,0.0737,
0.907,0.0444,0.0786,
0.923,0.0395,0.0835,
0.917,0.0354,0.0885,
0.918,0.0325,0.0934,
0.917,0.0299,0.0983,
0.913,0.0276,0.103,
0.923,0.0257,0.108,
0.911,0.0243,0.113,
0.917,0.0227,0.118,
0.919,0.0216,0.123,
0.913,0.0203,0.128,
0.923,0.0196,0.133,
0.919,0.0186,0.138,
0.934,0.0179,0.143,
0.916,0.0172,0.147,
0.919,0.0169,0.152,
0.917,0.0163,0.157,
0.925,0.0158,0.162,
0.916,0.0153,0.167,
0.92,0.0149,0.172,
