P,A,time,cat
0.0,0.997,0.0,0.06
0.241,0.757,0.00862,
0.431,0.558,0.0172,
0.567,0.424,0.0259,
0.66,0.325,0.0345,
0.735,0.249,0.0431,
0.77,0.196,0.0517,
0.819,0.158,0.0604,
0.844,0.131,0.069,
0.86,0.109,0.0776,
0.868,0.0938,0.0862,
0.887,0.08,0.0949,
0.889,0.0703,0.103,
0.899,0.0626,0.112,
0.897,0.0548,0.121,
0.925,0.0501,0.129,
0.912,0.0454,0.138,
0.92,0.0414,0.147,
0.926,0.0384,0.155,
0.916,0.0356,0.164,
0.922,0.0333,0.172,
0.916,0.0312,0.181,
0.93,0.0291,0.19,
0.934,0.0277,0.198,
0.93,0.0261,0.207,
